,customer_id,prediction,probability
1973,6313-GIDIT,0,0.8611220593815743
1974,6317-YPKDH,0,0.7854414868528556
1975,6322-HRPFA,0,0.9592540190946579
1976,6331-LWDTQ,0,0.6890649291166517
1977,6338-AVWCY,0,0.6889273949160308
1978,6339-DKLMK,0,0.688854324536222
1979,6344-SFJVH,0,0.9001233858507295
1980,6345-HOVES,0,0.9115068362148211
1981,6351-SCJKT,0,0.7817277980751572
1982,6366-XIVKZ,0,0.7346327331778661
1983,6366-ZGQGL,0,0.7938105556235009
1984,6368-NWMCE,0,0.9297045597901397
1985,6397-JNZZG,0,0.9160443127676872
1986,6402-EJMWF,0,0.6663458409881757
1987,6410-LEFEN,0,0.7262770189359181
1988,6429-SHBCB,0,0.8476707999766542
1989,6439-LAJXL,0,0.6861631299391147
1990,6447-GORXK,0,0.9364700555106592
1991,6464-KEXXH,0,0.7622349882615469
1992,6473-ULUHT,0,0.7110796092703274
1993,6475-VHUIZ,0,0.8196862126895963
1994,6476-YHMGA,0,0.8130076004244894
1995,6483-OATDN,0,0.7130220617776719
1996,6497-TILVL,0,0.7963368178069437
1997,6502-KUGLL,0,0.8308505405822771
1998,6507-DTJZV,0,0.8143993444169486
1999,6519-CFDBX,0,0.5417164587622214
2000,6537-QLGEX,0,0.7023028916053984
2001,6542-LWGXJ,0,0.8077920732405309
2002,6543-CPZMK,0,0.652972822593123
2003,6549-NNDYT,0,0.7915458981696875
2004,6575-SUVOI,0,0.7219571506088939
2005,6581-NQCBA,0,0.6792175901178186
2006,6582-OIVSP,0,0.7590510385451317
2007,6595-COKXZ,0,0.660024963198732
2008,6599-SFQVE,0,0.5628162766796714
2009,6608-QQLVK,0,0.5181272344690768
2010,6614-VBEGU,0,0.8099379370562312
2011,6620-HVDUJ,0,0.8839166899350609
2012,6620-JDYNW,0,0.7802784688491669
2013,6624-JDRDS,0,0.8215143052084733
2014,6625-UTXEW,0,0.636033924064483
2015,6629-CZTTH,0,0.6349099149525088
2016,6629-LADHQ,0,0.7571326709705064
2017,6633-MPWBS,0,0.5657490433312949
2018,6637-KYRCV,0,0.6100406096670159
2019,6650-VJONK,0,0.6613409518518899
2020,6652-YFFJO,0,0.5938313287527864
2021,6656-JWRQX,0,0.7844505626647686
2022,6661-EIPZC,0,0.9486354336384929
2023,6682-QJDGB,0,0.9093405223795767
2024,6689-KXGBO,0,0.6374806574064391
2025,6702-OHFWR,1,0.5979092225109274
2026,6704-UTUKK,0,0.7977716535957375
2027,6705-LNMDD,0,0.8757761948551146
2028,6713-OKOMC,0,0.8459227899575023
2029,6715-OFDBP,0,0.515129910299415
2030,6743-HHQPF,0,0.9364471670274045
2031,6752-APNJL,0,0.9475975084907746
2032,6773-LQTVT,0,0.8122408371051683
2033,6778-YSNIH,0,0.5085482949621571
2034,6789-HJBWG,0,0.6402135326476848
2035,6791-YBNAK,0,0.8911558859988291
2036,6817-WTYHE,0,0.7678506755282841
2037,6834-NXDCA,0,0.7048689025504142
2038,6839-ITVZJ,0,0.7501728582531635
2039,6844-DZKRF,0,0.6574534454544122
2040,6854-EXGSF,0,0.683775809023932
2041,6859-RKMZJ,0,0.7326030082147708
2042,6865-JZNKO,0,0.8649409108961733
2043,6873-UDNLD,0,0.8953852301118228
2044,6876-ADESB,0,0.6410904164240594
2045,6888-SBYAI,0,0.6461725991287869
2046,6890-PFRQX,0,0.8419234435127447
2047,6898-MDLZW,0,0.7437221778910712
2048,6905-NIQIN,0,0.7493485995563338
2049,6907-CQGPN,0,0.8785009175051341
2050,6907-FLBER,0,0.6289598812569535
2051,6917-IAYHD,0,0.7793621257497167
2052,6921-OZMFH,0,0.6753771991740818
2053,6923-EFPNL,0,0.7718576658382846
2054,6954-OOYZZ,0,0.8063202219874344
2055,6959-GQEGV,0,0.8576001465154693
2056,6959-UWKHF,0,0.5366582910187793
2057,6982-SSHFK,0,0.760657790228608
2058,6994-KERXL,0,0.5384638971588009
2059,7000-WCEVQ,0,0.6915543512329081
2060,7009-LGECI,0,0.6765969395609897
2061,7016-BPGEU,0,0.8916395731752285
2062,7036-ZZKBD,0,0.857315122413667
2063,7041-TXQJH,0,0.9103896841970472
2064,7054-ENNGU,0,0.810263210156073
2065,7054-LGEQW,0,0.7578860369933031
2066,7055-HNEOJ,0,0.6552042606243589
2067,7065-YUNRY,0,0.6581564134066714
2068,7074-STDCN,0,0.8667414638689996
2069,7075-BNDVQ,0,0.7994254370693827
2070,7077-XJMET,0,0.5827675315409524
2071,7078-NVFAM,0,0.8336959318314934
2072,7088-FBAWU,0,0.8289756595828228
2073,7109-MFBYV,0,0.8500216399529306
2074,7129-ACFOG,0,0.5546614202512701
2075,7130-CTCUS,0,0.6675450742864502
2076,7136-IHZJA,0,0.8954903282105912
2077,7143-BQIBA,0,0.7997935328483283
2078,7159-FVYPK,0,0.6251305414474569
2079,7175-NTIXE,0,0.8067257137221753
2080,7176-WIONM,0,0.7509268895810204
2081,7217-JYHOQ,0,0.808654463412283
2082,7233-IOQNP,0,0.9585271301666556
2083,7240-ETPTR,0,0.6102109700682661
2084,7242-QZLXF,0,0.5791023718785163
2085,7246-ZGQDF,0,0.6285031236370415
2086,7250-EQKIY,0,0.7497159449287653
2087,7252-NTGSS,0,0.7593193410141986
2088,7273-TEFQD,1,0.5710390987745377
2089,7284-BUYEC,0,0.685481791147545
2090,7312-XSBAT,0,0.6392875045780149
2091,7318-EIVKO,0,0.5746022094994778
2092,7319-VENRZ,0,0.7739054680507257
2093,7339-POGZN,0,0.6676177011162293
2094,7351-KYHQH,1,0.5841116184993282
2095,7351-MHQVU,0,0.7885640696810687
2096,7359-PTSXY,0,0.6482618730084913
2097,7361-YPXFS,0,0.8362304631233772
2098,7365-BVCJH,0,0.5812470971185411
2099,7377-DMMRI,0,0.5358816624247946
2100,7382-DFJTU,0,0.8596657234304073
2101,7384-GHBPI,0,0.577459875540566
2102,7389-KBFIT,0,0.699969142977109
2103,7395-XWZOY,0,0.8040359511215092
2104,7396-VJUZB,0,0.782862183293414
2105,7404-JLKQG,0,0.6423536889597534
2106,7410-KTVFV,0,0.7982511435831029
2107,7421-ZLUPA,0,0.7550698707074919
2108,7442-YGZFK,0,0.648183189568793
2109,7446-YPODE,0,0.7129274298840469
2110,7459-IMVYU,0,0.8842058506550938
2111,7459-RRWQZ,0,0.7489865708796681
2112,7470-MCQTK,0,0.7611765945368122
2113,7501-VTYLJ,0,0.7560516113656723
2114,7502-BNYGS,0,0.919753886457011
2115,7511-YMXVQ,0,0.6179779518652682
2116,7520-HQWJU,0,0.9661536979080543
2117,7521-AFHAB,0,0.7911124733265625
2118,7537-RBWEA,0,0.7010348547828349
2119,7551-DACSP,0,0.6859684211582191
2120,7554-AKDQF,0,0.7970803131767177
2121,7568-PODML,0,0.6581564134066714
2122,7579-OOPEC,0,0.6468235591079587
2123,7580-UGXNC,0,0.6362494702140387
2124,7587-RZNME,0,0.5578935552032169
2125,7590-VHVEG,0,0.5682154335664261
2126,7593-JNWRU,0,0.7080688789268168
2127,7593-XFKDI,0,0.7572571428183722
2128,7595-EHCDL,0,0.9230807770296892
2129,7605-SNLQG,0,0.929472411226525
2130,7615-ESMYF,0,0.6609377975510864
2131,7619-ODSGN,0,0.8255120644247589
2132,7622-NXQZR,0,0.8822449876154767
2133,7623-TRNQN,0,0.6479600483458355
2134,7634-WSWDB,0,0.6233201800181583
2135,7636-OWBPG,0,0.6823045867302552
2136,7639-SUPCW,0,0.8266409912965458
2137,7663-RGWBC,0,0.66068326784996
2138,7669-LCRSD,0,0.7389381844111809
2139,7672-VFMXZ,0,0.9536386453748288
2140,7675-OZCZG,0,0.5420592385456978
2141,7683-CBDKJ,0,0.6245478980304697
2142,7691-KGKGP,0,0.9639188056551775
2143,7707-PYBBH,0,0.9038320693037275
2144,7721-JXEAW,0,0.9642934906954995
2145,7729-JTEEC,0,0.54390164784621
2146,7733-UDMTP,0,0.8806424692541599
2147,7734-DBOAI,0,0.6607606188080749
2148,7740-KKCXF,0,0.9545725161786827
2149,7742-MYPGI,0,0.6995029353667779
2150,7743-EXURX,0,0.5940852129638563
2151,7746-AWNQW,0,0.8763798060932623
2152,7754-IXRMC,0,0.7589615590350507
2153,7758-XKCBS,0,0.7116643287968033
2154,7766-CLTIC,0,0.7120433151333314
2155,7767-UXAGJ,0,0.5182493687197993
2156,7776-QWNFX,0,0.7965945482988283
2157,7794-JASDG,0,0.6460607471744506
2158,7797-EJMDP,0,0.7787147483167746
2159,7798-JVXYM,0,0.6148642487033749
2160,7799-DSEWS,0,0.659213862727952
2161,7802-EFKNY,0,0.6228781059712561
2162,7811-JIVPF,0,0.8899677974751707
2163,7825-GKXMW,0,0.6481503218854658
2164,7839-NUIAA,0,0.9594168980770574
2165,7841-TZDMQ,0,0.6666468184819347
2166,7851-FLGGQ,0,0.6595857495939264
2167,7853-OETYL,0,0.6027297525883916
2168,7854-EDSSA,0,0.8057978656142244
2169,7854-FOKSF,0,0.6699097964277535
2170,7869-ZYDST,0,0.865887629191741
2171,7872-RDDLZ,0,0.9497921771122882
2172,7876-BEUTG,0,0.7770030261571298
2173,7878-JGDKK,0,0.7840241111113367
2174,7880-XSOJX,0,0.7875646781022831
2175,7881-EVUAD,0,0.5485091784737983
2176,7883-ROJOC,0,0.8763277712171921
2177,7890-VYYWG,0,0.5723791907887696
2178,7895-VONWT,0,0.7631748021766533
2179,7905-NJMXS,0,0.5399290784548072
2180,7905-TVXTA,0,0.5290435522646335
2181,7909-FIOIY,0,0.8404893775298935
2182,7925-PNRGI,0,0.9408787720003842
2183,7932-WPTDS,1,0.5537324242686867
2184,7950-XWOVN,0,0.8454514054320058
2185,7963-GQRMY,0,0.7767630878995928
2186,7964-YESJC,0,0.8779137001386496
2187,7966-YOTQW,0,0.7248071418333362
2188,7989-AWGEH,0,0.9116796345049625
2189,7989-VCQOH,0,0.7323170948371927
2190,8008-HAWED,0,0.6576225408552929
2191,8017-UVSZU,0,0.9418486628231337
2192,8033-ATFAS,0,0.901658264960692
2193,8049-WJCLQ,0,0.8029857644149923
2194,8064-RAVOH,0,0.5197148054767571
2195,8066-POXGX,0,0.6815740363475391
2196,8069-YQQAJ,0,0.7984508560851991
2197,8070-AAWZP,0,0.8515288782173703
2198,8080-DDEMJ,0,0.5194958253725188
2199,8082-GHXOP,0,0.8452743975927587
2200,8095-WANWK,0,0.8251053251208623
2201,8096-LOIST,0,0.6949749286376172
2202,8097-VBQTZ,0,0.9421176556754538
2203,8100-HZZLJ,0,0.8609579186559201
2204,8108-UXRQN,0,0.7335320383628243
2205,8111-BKVDS,0,0.8314365685468121
2206,8148-BPLZQ,0,0.826117053269331
2207,8158-WPEZG,0,0.6606068313934429
2208,8160-HOWOX,0,0.5452459243825247
2209,8167-GJLRN,0,0.7008233415420846
2210,8180-AKMJV,0,0.6598053907315389
2211,8182-PNAGI,0,0.830903331917791
2212,8198-RKSZG,0,0.7999864713466844
2213,8201-AAXCB,0,0.8240710812579175
2214,8205-MQUGY,0,0.6406641240695108
2215,8217-QYOHV,0,0.6752699398151758
2216,8221-EQDGL,0,0.9253707491986192
2217,8224-IVVPA,0,0.846680613708969
2218,8229-MYEJZ,0,0.7234101737993475
2219,8229-TNIQA,0,0.6877326964053414
2220,8242-JSVBO,0,0.717146575350889
2221,8250-ZNGGW,0,0.6556946254054238
2222,8257-RZAHR,0,0.740373035818094
2223,8259-NFJTV,0,0.820624290714363
2224,8260-NGFNY,0,0.7931692797400469
2225,8263-JQAIK,0,0.5900451363889845
2226,8263-OKETD,0,0.7817202637685183
2227,8280-MQRQN,0,0.6467316187784012
2228,8286-AFUYI,0,0.6433384579319097
2229,8292-TYSPY,0,0.7968781360358981
2230,8313-KTIHG,0,0.5253104136568842
2231,8344-WFMFH,0,0.6070648721028022
2232,8348-HFYIV,0,0.5323516032179538
2233,8350-NYMVI,0,0.9474309122516384
2234,8356-WUAOJ,0,0.5315457948820922
2235,8364-TRMMK,0,0.6664963466985132
2236,8388-FYNPZ,0,0.654355183893327
2237,8399-YNDCH,0,0.7041998065397823
2238,8400-WZICQ,0,0.9495106513879281
2239,8401-EMUWF,0,0.905235839365824
2240,8404-GFGCZ,0,0.6345190073338502
2241,8445-DNBAE,0,0.5192263630001052
2242,8450-JOVAH,0,0.7466390991256147
2243,8450-UYIBU,0,0.7614734316990568
2244,8455-HIRAQ,0,0.812984391335873
2245,8467-WYNSR,0,0.8800351623947976
2246,8474-UMLNT,0,0.8123200550235397
2247,8495-PRWFH,0,0.8596404287538872
2248,8498-XXGWA,0,0.9685382485863452
2249,8543-MSDMF,1,0.525230104107814
2250,8548-AWOFC,0,0.9660207601084986
2251,8582-KRHPJ,0,0.9503532089543058
2252,8591-NXRCV,0,0.8966572687873732
2253,8601-QACRS,0,0.6862195868319358
2254,8614-VGMMV,0,0.671213244950737
2255,8623-ULFNQ,0,0.6227149710247696
2256,8624-GIOUT,0,0.9349256535033892
2257,8640-SDGKB,1,0.5067091043960414
2258,8644-XYTSV,0,0.9271002874498471
2259,8645-KWHJO,0,0.6482000421115679
2260,8648-PFRMP,0,0.5389263664880117
2261,8650-RHRKE,0,0.6013233062160336
2262,8654-DHAOW,0,0.7513294626828662
2263,8659-HDIYE,0,0.9586742927296502
2264,8660-BUETV,0,0.7759987270567725
2265,8663-UPDGF,0,0.8232832301582007
2266,8665-UTDHZ,0,0.6821227061036479
2267,8671-KKKOS,0,0.9327759981999488
2268,8676-OOQEJ,0,0.7099333489203956
2269,8679-JOEVF,0,0.6480258549496591
2270,8695-WDYEA,0,0.7482444123331213
2271,8705-WZCYL,0,0.5320330017529258
2272,8706-HRADD,0,0.8275772420229667
2273,8710-YGLWG,0,0.6590363467958211
2274,8718-PTMEZ,0,0.6901111138804802
2275,8720-RQSBJ,0,0.5221816591725357
2276,8722-NGNBH,0,0.7987670062083635
2277,8731-WBBMB,0,0.8709999187362355
2278,8734-FNWVH,0,0.9130225957450886
2279,8735-DCXNF,0,0.7239281111893427
2280,8735-IJJEG,0,0.8431911750773629
2281,8740-XLHDR,0,0.7014923323024544
2282,8741-LQOBK,0,0.9631919756070974
2283,8756-RDDLT,0,0.9739662145968712
2284,8757-TFHHJ,0,0.648183189568793
2285,8773-HHUOZ,0,0.7653718116957301
2286,8775-CEBBJ,0,0.735826506961593
2287,8779-QRDMV,1,0.5892947326530408
2288,8791-GFXLZ,0,0.7523879315305493
2289,8799-OXZMD,0,0.8826002675368403
2290,8805-JNRAZ,0,0.7602671351903505
2291,8806-EAGWC,0,0.7578170941919945
2292,8807-ARQET,0,0.8770223415299147
2293,8824-RWFXJ,0,0.6544302630098968
2294,8847-GEOOQ,0,0.9590472827188073
2295,8851-RAGOV,0,0.8143867510482191
2296,8878-HMWBV,0,0.5437336911057381
2297,8878-RYUKI,0,0.9064169069897361
2298,8885-QSQBX,0,0.7513645562377471
2299,8887-IPQNC,0,0.7179397383156814
2300,8901-HJXTF,0,0.8579040230122842
2301,8903-XEBGX,0,0.5175917736931854
2302,8904-OPDCK,0,0.936419106532285
2303,8919-FYFQZ,0,0.8398447829374237
2304,8930-XOTDP,0,0.8587781528751401
2305,8950-MTZNV,0,0.6589264148886328
2306,8963-JLGJT,0,0.7564678452172915
2307,8967-SZQAS,0,0.7591540078102668
2308,8976-OQHGT,0,0.7635709608704022
2309,8980-WQFWL,0,0.8149999405385452
2310,8992-JQYUN,0,0.5184936306647697
2311,8992-OBVDG,0,0.8680541999443222
2312,8992-VONJD,0,0.6356506225157735
2313,8993-PHFWD,0,0.7112797531301271
2314,9013-AQORL,0,0.9627249083780297
2315,9026-LHEVG,0,0.7347510965437893
2316,9026-RNUJS,0,0.5513005821957673
2317,9039-RBEEE,0,0.9107176635455937
2318,9048-JVYVF,1,0.5055616524305891
2319,9057-MSWCO,0,0.8716175669129188
2320,9058-CBREO,0,0.6356134165716268
2321,9069-LGEUL,0,0.8172363960911477
2322,9074-KGVOX,0,0.9482582829328374
2323,9089-UOWJG,0,0.735050603114025
2324,9097-ZUBYC,0,0.8449937097683254
2325,9099-FTUHS,0,0.8194692055252539
2326,9103-TCIHJ,0,0.7650877705708974
2327,9108-EJFJP,0,0.6397718198720815
2328,9115-YQHGA,0,0.859909441342138
2329,9117-SHLZX,0,0.6572753900904273
2330,9136-ALYBR,0,0.7024682353550844
2331,9143-CANJF,0,0.8249476418390893
2332,9163-GHAYE,0,0.7700366188388551
2333,9169-BSVIN,0,0.7945123492779873
2334,9170-GYZJC,0,0.9309678852218394
2335,9206-GVPEQ,0,0.6391554767110601
2336,9210-IAHGH,0,0.6626212118659482
2337,9214-EKVXR,0,0.6610121875542743
2338,9227-LUNBG,0,0.6938823181771561
2339,9239-ZBZZV,0,0.5797079727597807
2340,9244-ZVAPM,0,0.7585138214257924
2341,9259-PACGQ,0,0.8726981068011717
2342,9261-WDCAF,0,0.7587137632027363
2343,9269-CQOOL,0,0.6576314564984163
2344,9281-PKKZE,0,0.8959855144760954
2345,9308-ANMVE,0,0.8896495437638516
2346,9327-QSDED,0,0.8143194706334086
2347,9332-GYWLO,0,0.678407261179093
2348,9342-VNIMQ,0,0.8805616449976105
2349,9348-YVOMK,0,0.6887822852221517
2350,9351-LZYGF,0,0.9077239160755151
2351,9362-MWODR,0,0.9019448700557391
2352,9373-WSLOY,0,0.7254852867776359
2353,9375-MHRRS,0,0.7900284568446139
2354,9381-NDKME,0,0.7670329604048503
2355,9396-ZSFLL,0,0.8507113772463932
2356,9415-TPKRV,0,0.6957817669407887
2357,9448-REEVD,0,0.7601230233883745
2358,9462-MJUAW,0,0.7741751484360886
2359,9474-PHLYD,0,0.6484918078233696
2360,9481-SFCQY,0,0.7494814086646946
2361,9489-UTFKA,0,0.6832685780999788
2362,9496-IVVRP,0,0.823448447272339
2363,9501-UKKNL,0,0.9346364583734427
2364,9504-DSHWM,0,0.8656480815004479
2365,9505-SQFSW,0,0.7834755786253598
2366,9514-JDSKI,0,0.5314491586761283
2367,9518-IMLHK,0,0.8499202505955106
2368,9522-BNTHX,0,0.7222209307622234
2369,9526-BIHHD,0,0.7858533935006189
2370,9530-EHPOH,0,0.7273679648189662
2371,9537-VHDTA,0,0.7483365510978581
2372,9554-DFKIC,0,0.8659094410989188
2373,9555-SAHUZ,0,0.8988065515789938
2374,9564-KCLHR,0,0.7482444123331213
2375,9572-WUKSB,0,0.5899403765176172
2376,9577-WJVCQ,0,0.9830552936130481
2377,9578-VRMNM,0,0.7563277449042518
2378,9588-OZDMQ,0,0.5426878571048923
2379,9591-YVTEB,0,0.8816551796672851
2380,9626-WEQRM,0,0.7206216352151211
2381,9631-XEYKE,0,0.7662437306464162
2382,9633-DENPU,0,0.9299911632690632
2383,9637-EIHEQ,0,0.5173943839864809
2384,9638-JIQYA,0,0.7108454362168797
2385,9643-YBLUR,0,0.6859524064538344
2386,9644-UMGQA,0,0.5768448115026876
2387,9661-MHUMO,0,0.5191654634328231
2388,9667-EQRXU,0,0.7175389049320999
2389,9667-TKTVZ,0,0.6482519050874569
2390,9693-XMUOB,0,0.8942242232274422
2391,9700-ISPUP,0,0.5815499828049844
2392,9708-HPXWZ,0,0.686978182925047
2393,9732-KPKBW,0,0.5096955377544057
2394,9734-UYXQI,0,0.531986233674526
2395,9743-DQKQW,0,0.711581037606417
2396,9752-ZNQUT,0,0.5227666803067101
2397,9754-CLVZW,0,0.9114134463262029
2398,9761-XUJWD,0,0.6537918754215922
2399,9763-GRSKD,0,0.7590358008586691
2400,9774-NRNAU,0,0.7097426262474431
2401,9780-FKVVF,0,0.6777980479936775
2402,9782-LGXMC,0,0.9584238643308252
2403,9820-RMCQV,0,0.826906262663885
2404,9822-BIIGN,0,0.9362279266633955
2405,9822-OAOVB,0,0.5060275788169434
2406,9828-AOQLM,0,0.5298401031945398
2407,9828-QHFBK,0,0.7496928809261947
2408,9839-ETQOE,0,0.8862691132427573
2409,9842-EFSYY,0,0.6622002655395616
2410,9853-JFZDU,0,0.8835607944425664
2411,9862-KJTYK,0,0.8398324499821028
2412,9863-JZAIC,0,0.929324831921611
2413,9873-MNDKV,0,0.7520582386795225
2414,9881-VCZEP,0,0.8327612824725353
2415,9895-VFOXH,0,0.7944503584986777
2416,9907-SWKKF,0,0.6912264238624042
2417,9931-KGHOA,0,0.9556107068020945
2418,9938-EKRGF,0,0.8008941469233604
2419,9972-NKTFD,0,0.9060275905178701
2420,9992-UJOEL,0,0.6572330746752326
2421,0013-SMEOE,0,0.8484620198513115
2422,0014-BMAQU,0,0.8955638642821102
2423,0017-IUDMW,0,0.9035830763648348
2424,0019-EFAEP,0,0.9160103012050829
2425,0020-INWCK,0,0.916736957509902
2426,0106-UGRDO,0,0.829117895261077
2427,0136-IFMYD,0,0.7500418409116222
2428,0164-APGRB,0,0.8487206393679224
2429,0181-RITDD,0,0.9142398573660581
2430,0201-MIBOL,0,0.8277728261078497
2431,0248-PGHBZ,0,0.8471070620794838
2432,0254-FNMCI,0,0.8548949111365328
2433,0266-CLZKZ,0,0.8930889343044026
2434,0266-GMEAO,0,0.9056930470069003
2435,0320-DWVTU,0,0.8857264936125485
2436,0345-XMMUG,0,0.7594620415135637
2437,0356-OBMAC,0,0.7588184219737443
2438,0378-CJKPV,0,0.9413685895688191
2439,0392-BZIUW,0,0.913182997550719
2440,0401-WDBXM,0,0.9127554411311682
2441,0454-OKRCT,0,0.791894467487415
2442,0479-HMSWA,1,0.5608295908595575
2443,0530-IJVDB,0,0.8372493639226792
2444,0536-ACXIP,0,0.8553191769706587
2445,0572-ZJKLT,0,0.8497480178257282
2446,0619-OLYUR,0,0.907679604933815
2447,0665-XHDJU,0,0.8671796876099174
2448,0675-NCDYU,0,0.903923482934493
2449,0678-RLHVP,0,0.8110655456067153
2450,0716-BQNDX,0,0.7706385554443207
2451,0727-BNRLG,0,0.9080949163632872
2452,0742-LAFQK,0,0.8674611536804552
2453,0815-MFZGM,0,0.744087389858784
2454,0835-JKADZ,0,0.8475476828105688
2455,0853-TWRVK,0,0.9447816312418535
2456,0862-PRCBS,0,0.8989938655748774
2457,0868-VJRDR,0,0.881205044043768
2458,0906-QVPMS,0,0.9396997382285596
2459,0907-HQNTS,0,0.8382800034011473
2460,0917-EZOLA,0,0.8607706608468677
2461,0960-HUWBM,0,0.8857675674602985
2462,1043-UXOVO,0,0.9027867766395242
2463,1053-MXTTK,0,0.9103097907000623
2464,1063-DHQJF,0,0.9124883057794817
2465,1090-ESELR,0,0.9448326498443108
2466,1095-WGNGG,0,0.8697546413044637
2467,1116-DXXDF,0,0.595563035319892
2468,1150-WFARN,0,0.8901583330117352
2469,1162-ECVII,0,0.8540738465177421
2470,1163-VIPRI,0,0.876323418786107
2471,1206-EHBDD,0,0.9145195833512726
2472,1291-CUOCY,0,0.9087398938041724
2473,1298-PHBTI,0,0.878069413979506
2474,1303-SRDOK,0,0.8746776694053197
2475,1304-SEGFY,0,0.8689166404255162
2476,1320-GVNHT,0,0.9105092897978346
2477,1325-USMEC,0,0.9104202821390672
2478,1352-HNSAW,0,0.9046010750922111
2479,1400-WIVLL,0,0.8337909437770727
2480,1409-PHXTF,0,0.6038868343308323
2481,1414-YADCW,0,0.9505219135012339
2482,1428-IEDPR,0,0.7074534892423259
2483,1447-PJGGA,0,0.776362757219444
2484,1452-UZOSF,0,0.9123259812415108
2485,1455-HFBXA,0,0.8303194425896909
2486,1480-BKXGA,0,0.8462230421484203
2487,1488-PBLJN,0,0.9035404498692885
2488,1527-SXDPN,0,0.8238131638174485
2489,1545-JFUML,0,0.862397283924692
2490,1555-DJEQW,0,0.8978434853944778
2491,1557-EMYVT,0,0.809614303948742
2492,1576-PFZIW,0,0.9013864597672154
2493,1621-YNCJH,0,0.6746834228142837
2494,1725-IQNIY,0,0.8799912999706948
2495,1741-WTPON,0,0.8831187820065577
2496,1779-PWPMG,0,0.8479970079380177
2497,1813-JYWTO,0,0.9562997618859795
2498,1830-GGFNM,0,0.9330209695827707
2499,1832-PEUTS,0,0.8870066260037576
2500,1841-YSJGV,0,0.9092659202421027
2501,1891-QRQSA,0,0.8006369752587724
2502,1930-QPBVZ,0,0.940649966429854
2503,1936-UAFEH,0,0.9318141013368805
2504,1937-OTUKY,0,0.9183144597553797
2505,2001-EWBQU,0,0.8555714467600966
2506,2001-MCUUW,0,0.7526692693835779
2507,2019-HDCZY,0,0.8736894845754825
2508,2040-XBAVJ,0,0.9400866405560868
2509,2057-BOYKM,0,0.8693895923152258
2510,2121-JAFOM,0,0.9046432823514832
2511,2190-PHBHR,0,0.9210246996681988
2512,2193-SFWQW,0,0.9414495369002798
2513,2223-GDSHL,0,0.9002680946043495
2514,2225-ZRGSG,0,0.9460630302949511
2515,2272-WUSPA,0,0.8538602504018017
2516,2277-BKJKN,0,0.7847633881566835
2517,2307-FYNNL,0,0.7167449455581015
2518,2323-ARSVR,0,0.8232005048489863
2519,2324-EFHVG,0,0.8808461118612656
2520,2368-GAKKQ,0,0.8983359807344041
2521,2380-DAMQP,0,0.9015485641938681
2522,2388-LAESQ,0,0.8477446164710911
2523,2419-FSORS,0,0.8567059399190525
2524,2434-EEVDB,0,0.8905476414478114
2525,2469-DTSGX,0,0.8467129059852565
2526,2499-AJYUA,0,0.8527888583983002
2527,2521-NPUZR,0,0.9424066024813625
2528,2530-ENDWQ,0,0.9182551403703243
2529,2530-FMFXO,0,0.754358983345895
2530,2533-QVMSK,0,0.8076969317288654
2531,2578-JQPHZ,0,0.8373428782420859
2532,2599-CIPQE,0,0.9403995325356883
2533,2632-IVXVF,0,0.9308757386875699
2534,2651-ZCBXV,0,0.8201073076667005
2535,2664-XJZNO,0,0.9132605310827053
2536,2773-OVBPK,0,0.887695117608029
2537,2789-CZANW,0,0.9194677990840877
2538,2798-NYLMZ,0,0.9066655711646442
2539,2834-JRTUA,0,0.8515491160101661
2540,2878-RMWXY,0,0.8625201487420211
2541,2904-GGUAZ,0,0.9281159351071697
2542,2927-CVULT,0,0.8191950108082007
2543,2984-TBYKU,0,0.9132605310827053
2544,2988-QRAJY,0,0.8974562512844461
2545,3022-BEXHZ,0,0.887792616629944
2546,3070-BDOQC,0,0.7918309975190604
2547,3090-HAWSU,0,0.8576092103222757
2548,3096-YXENJ,0,0.8822058942938287
2549,3133-PZNSR,0,0.9186441088177023
2550,3134-DSHVC,0,0.924885764364037
2551,3186-AJIEK,0,0.8887337504720932
2552,3192-NQECA,0,0.8933043468919408
2553,3197-NNYNB,0,0.9262750669530205
2554,3230-JCNZS,0,0.9142775011699673
2555,3244-CQPHU,0,0.8536465537093334
2556,3258-SYSWS,0,0.9020035844730434
2557,3258-ZKPAI,0,0.9037534141169153
2558,3259-FDWOY,0,0.9087554706791501
2559,3363-DTIVD,0,0.9058220500608114
2560,3374-TTZTK,0,0.7134908790305616
2561,3392-EHMNK,0,0.9386636737183777
2562,3396-DKDEL,0,0.8969878306009593
2563,3407-JMJQQ,0,0.9062923368226354
2564,3428-MMGUB,0,0.8076501221441563
2565,3508-CFVZL,0,0.9392933180287346
2566,3518-FSTWG,0,0.854317549112254
2567,3520-FJGCV,0,0.9071041075517162
2568,3552-CTCYF,0,0.8756358672359315
2569,3580-HYCSP,0,0.9089830152803733
2570,3597-YASZG,0,0.8493019067500068
2571,3612-YUNGG,0,0.8758283678773177
2572,3617-XLSGQ,0,0.926562378333649
2573,3655-SNQYZ,0,0.932790223229174
2574,3669-WHAFY,0,0.9010559023377692
2575,3705-RHRFR,0,0.9409392269546968
2576,3716-LRGXK,0,0.9125671160975934
2577,3726-TBHQT,0,0.9020544806769722
2578,3729-OWRVL,0,0.7141556525302293
2579,3766-EJLFL,0,0.8941869886919351
2580,3795-CAWEX,0,0.8957153042484283
2581,3810-DVDQQ,0,0.9028990297813039
